num_date_time,answer
75_20220831 19,1238.2714
75_20220831 20,1251.6816
75_20220831 21,1215.209
75_20220831 22,1136.0741
75_20220831 23,1149.7515
76_20220825 00,1067.2872
76_20220825 01,1057.9203
76_20220825 02,1038.986
76_20220825 03,1032.7435
76_20220825 04,1028.9292
76_20220825 05,1122.9728
76_20220825 06,1172.3408
76_20220825 07,1266.5065
76_20220825 08,1589.1785
76_20220825 09,1685.404
76_20220825 10,1606.9994
76_20220825 11,1581.3392
76_20220825 12,1635.1211
76_20220825 13,1675.4183
76_20220825 14,1663.2372
76_20220825 15,1634.2661
76_20220825 16,1598.7217
76_20220825 17,1533.6664
76_20220825 18,1335.326
76_20220825 19,1256.4141
76_20220825 20,1328.8693
76_20220825 21,1341.8462
76_20220825 22,1218.5848
76_20220825 23,1167.5725
76_20220826 00,1188.9708
76_20220826 01,1174.8458
76_20220826 02,1104.7958
76_20220826 03,1086.6921
76_20220826 04,1107.6213
76_20220826 05,1124.2094
76_20220826 06,1193.988
76_20220826 07,1346.7976
76_20220826 08,1635.5613
76_20220826 09,1747.1381
76_20220826 10,1727.2534
76_20220826 11,1702.4595
76_20220826 12,1696.0498
76_20220826 13,1704.6005
76_20220826 14,1715.7758
76_20220826 15,1746.4752
76_20220826 16,1698.6543
76_20220826 17,1587.9027
76_20220826 18,1415.1398
76_20220826 19,1325.9843
76_20220826 20,1383.0842
76_20220826 21,1324.8768
76_20220826 22,1195.2365
76_20220826 23,1180.7404
76_20220827 00,1177.0005
76_20220827 01,1162.3092
76_20220827 02,1165.5173
76_20220827 03,1075.1508
76_20220827 04,1150.1183
76_20220827 05,1133.9149
76_20220827 06,1296.8932
76_20220827 07,1377.2274
76_20220827 08,1603.479
76_20220827 09,1719.852
76_20220827 10,1811.2455
76_20220827 11,1799.8412
76_20220827 12,1798.7147
76_20220827 13,1799.3114
76_20220827 14,1795.6785
76_20220827 15,1749.5107
76_20220827 16,1788.0986
76_20220827 17,1640.347
76_20220827 18,1449.8948
76_20220827 19,1318.636
76_20220827 20,1361.6299
76_20220827 21,1430.3804
76_20220827 22,1218.1768
76_20220827 23,1263.394
76_20220828 00,1153.8396
76_20220828 01,1152.0659
76_20220828 02,1081.1505
76_20220828 03,1082.2675
76_20220828 04,1050.1597
76_20220828 05,1173.1868
76_20220828 06,1207.4159
76_20220828 07,1270.1987
76_20220828 08,1602.5331
76_20220828 09,1797.9125
76_20220828 10,1830.8613
76_20220828 11,1862.212
76_20220828 12,1805.3884
76_20220828 13,1787.4363
76_20220828 14,1741.7084
76_20220828 15,1780.8495
76_20220828 16,1682.4468
76_20220828 17,1594.5093
76_20220828 18,1435.5782
76_20220828 19,1427.4026
76_20220828 20,1445.4424
76_20220828 21,1399.34
76_20220828 22,1243.3644
76_20220828 23,1175.2926
76_20220829 00,1129.6726
76_20220829 01,1130.1119
76_20220829 02,1098.9421
76_20220829 03,1055.5331
76_20220829 04,1084.0239
76_20220829 05,1144.8623
76_20220829 06,1221.8971
76_20220829 07,1329.4801
76_20220829 08,1557.591
76_20220829 09,1750.1401
76_20220829 10,1857.0452
76_20220829 11,1802.6038
76_20220829 12,1811.5531
76_20220829 13,1823.0349
76_20220829 14,1783.4253
76_20220829 15,1764.954
76_20220829 16,1720.3813
76_20220829 17,1609.8826
76_20220829 18,1409.4984
76_20220829 19,1335.4714
76_20220829 20,1361.835
76_20220829 21,1373.9194
76_20220829 22,1234.6414
76_20220829 23,1187.8561
76_20220830 00,1085.383
76_20220830 01,1059.4711
76_20220830 02,1020.1203
76_20220830 03,1043.3181
76_20220830 04,1026.0403
76_20220830 05,1091.1737
76_20220830 06,1130.6287
76_20220830 07,1208.7687
76_20220830 08,1370.4166
76_20220830 09,1478.3185
76_20220830 10,1522.3727
76_20220830 11,1575.7533
76_20220830 12,1612.544
76_20220830 13,1623.1255
76_20220830 14,1593.9443
76_20220830 15,1552.5488
76_20220830 16,1615.9646
76_20220830 17,1509.0376
76_20220830 18,1327.9504
76_20220830 19,1295.4852
76_20220830 20,1310.8213
76_20220830 21,1219.9392
76_20220830 22,1087.5977
76_20220830 23,1089.3666
76_20220831 00,1017.9585
76_20220831 01,1014.7121
76_20220831 02,1002.93286
76_20220831 03,993.25336
76_20220831 04,955.5205
76_20220831 05,1008.97235
76_20220831 06,1036.0137
76_20220831 07,1128.9464
76_20220831 08,1426.8439
76_20220831 09,1503.8004
76_20220831 10,1535.6948
76_20220831 11,1465.0375
76_20220831 12,1458.3887
76_20220831 13,1496.7445
76_20220831 14,1437.8854
76_20220831 15,1327.8699
76_20220831 16,1350.1904
76_20220831 17,1334.0442
76_20220831 18,1192.2972
76_20220831 19,1137.3882
76_20220831 20,1148.6184
76_20220831 21,1139.8694
76_20220831 22,1032.2028
76_20220831 23,1022.68024
77_20220825 00,1108.6619
77_20220825 01,1080.4897
77_20220825 02,1060.786
77_20220825 03,1072.235
77_20220825 04,1033.5612
77_20220825 05,1109.8625
77_20220825 06,1240.5574
77_20220825 07,1385.1592
77_20220825 08,1613.1403
77_20220825 09,1731.9299
77_20220825 10,1758.4069
77_20220825 11,1741.2909
77_20220825 12,1741.4993
77_20220825 13,1744.9424
77_20220825 14,1734.856
77_20220825 15,1759.8743
77_20220825 16,1758.0532
77_20220825 17,1613.7766
77_20220825 18,1361.2963
77_20220825 19,1350.6497
77_20220825 20,1324.9039
77_20220825 21,1296.5734
77_20220825 22,1164.4268
77_20220825 23,1140.2319
77_20220826 00,1081.1605
77_20220826 01,1072.835
77_20220826 02,1059.5884
77_20220826 03,1039.2345
77_20220826 04,1082.6099
77_20220826 05,1049.7411
77_20220826 06,1191.308
77_20220826 07,1314.7438
77_20220826 08,1588.3086
77_20220826 09,1745.7457
77_20220826 10,1766.1877
77_20220826 11,1775.0363
77_20220826 12,1814.9648
77_20220826 13,1843.7683
77_20220826 14,1804.4237
77_20220826 15,1807.0637
77_20220826 16,1801.4452
77_20220826 17,1741.0769
77_20220826 18,1417.7076
77_20220826 19,1327.8568
77_20220826 20,1358.1656
77_20220826 21,1320.6748
77_20220826 22,1196.9209
77_20220826 23,1093.1503
77_20220827 00,1165.6952
77_20220827 01,1116.3275
77_20220827 02,1118.9294
77_20220827 03,1043.7344
77_20220827 04,1075.4949
77_20220827 05,1182.9702
77_20220827 06,1199.6522
77_20220827 07,1328.3392
77_20220827 08,1707.7451
77_20220827 09,1858.856
77_20220827 10,1934.31
77_20220827 11,1984.6019
77_20220827 12,1963.0582
77_20220827 13,2023.4465
77_20220827 14,1989.6366
77_20220827 15,1937.1763
77_20220827 16,1887.4667
77_20220827 17,1731.3441
77_20220827 18,1460.2476
77_20220827 19,1333.0585
77_20220827 20,1414.6376
77_20220827 21,1326.0757
77_20220827 22,1186.5857
77_20220827 23,1175.7793
77_20220828 00,1062.847
77_20220828 01,1082.4264
77_20220828 02,1040.1052
77_20220828 03,1027.6804
77_20220828 04,1062.8545
77_20220828 05,1057.817
77_20220828 06,1215.7904
77_20220828 07,1366.5674
77_20220828 08,1669.555
77_20220828 09,1833.179
77_20220828 10,2010.0973
77_20220828 11,1955.5399
77_20220828 12,2027.8398
77_20220828 13,1986.2388
77_20220828 14,1935.713
77_20220828 15,1875.584
77_20220828 16,1781.7903
77_20220828 17,1695.9475
77_20220828 18,1461.4656
77_20220828 19,1476.299
77_20220828 20,1380.4924
77_20220828 21,1352.8169
77_20220828 22,1211.0258
77_20220828 23,1190.6779
77_20220829 00,1132.6902
77_20220829 01,1147.6525
77_20220829 02,1124.2074
77_20220829 03,1139.4631
77_20220829 04,1115.1337
77_20220829 05,1157.8085
77_20220829 06,1276.3538
77_20220829 07,1373.4164
77_20220829 08,1633.3392
77_20220829 09,1723.1569
77_20220829 10,1765.3899
77_20220829 11,1810.8811
77_20220829 12,1814.1991
77_20220829 13,1803.634
77_20220829 14,1770.1765
77_20220829 15,1799.9388
77_20220829 16,1832.8805
77_20220829 17,1641.5674
77_20220829 18,1387.8807
77_20220829 19,1316.4371
77_20220829 20,1352.0366
77_20220829 21,1349.8215
77_20220829 22,1194.6273
77_20220829 23,1186.7253
77_20220830 00,995.306
77_20220830 01,965.3354
77_20220830 02,951.54297
77_20220830 03,925.4911
77_20220830 04,951.8097
77_20220830 05,941.7089
77_20220830 06,1082.5809
77_20220830 07,1302.9883
77_20220830 08,1424.8129
77_20220830 09,1491.7546
77_20220830 10,1535.2085
77_20220830 11,1547.9142
77_20220830 12,1574.0918
77_20220830 13,1620.2888
77_20220830 14,1604.6716
77_20220830 15,1536.2751
77_20220830 16,1540.5973
77_20220830 17,1481.0139
77_20220830 18,1385.8495
77_20220830 19,1320.7404
77_20220830 20,1327.4624
77_20220830 21,1193.1519
77_20220830 22,1040.5062
77_20220830 23,1071.8362
77_20220831 00,937.0683
77_20220831 01,856.4866
77_20220831 02,884.57196
77_20220831 03,878.0756
77_20220831 04,840.0462
77_20220831 05,914.5942
77_20220831 06,975.47253
77_20220831 07,1107.2148
77_20220831 08,1322.6571
77_20220831 09,1364.0148
77_20220831 10,1324.8406
77_20220831 11,1359.8435
77_20220831 12,1322.875
77_20220831 13,1366.7548
77_20220831 14,1352.4878
77_20220831 15,1369.4951
77_20220831 16,1367.6625
77_20220831 17,1314.3143
77_20220831 18,1139.1183
77_20220831 19,1126.7618
77_20220831 20,1208.884
77_20220831 21,1122.5192
77_20220831 22,987.63416
77_20220831 23,954.6369
78_20220825 00,1051.996
78_20220825 01,1023.37195
78_20220825 02,1004.4484
78_20220825 03,1004.69995
78_20220825 04,973.91724
78_20220825 05,1047.6406
78_20220825 06,1176.7577
78_20220825 07,1314.4447
78_20220825 08,1662.9939
78_20220825 09,1866.148
78_20220825 10,1889.864
78_20220825 11,1871.8335
78_20220825 12,1871.4685
78_20220825 13,1897.9386
78_20220825 14,1887.7378
78_20220825 15,1920.434
78_20220825 16,1872.3932
78_20220825 17,1685.5548
78_20220825 18,1410.5483
78_20220825 19,1390.2196
78_20220825 20,1357.5569
78_20220825 21,1305.6002
78_20220825 22,1136.1084
78_20220825 23,1079.8851
78_20220826 00,1010.901
78_20220826 01,995.0417
78_20220826 02,981.19824
78_20220826 03,961.0923
78_20220826 04,1003.67694
78_20220826 05,971.1162
78_20220826 06,1111.0663
78_20220826 07,1231.0469
78_20220826 08,1607.3625
78_20220826 09,1885.0582
78_20220826 10,1897.1016
78_20220826 11,1930.8062
78_20220826 12,1997.4335
78_20220826 13,2049.747
78_20220826 14,2021.5149
78_20220826 15,2020.1171
78_20220826 16,1988.3435
78_20220826 17,1846.4696
78_20220826 18,1492.8147
78_20220826 19,1385.048
78_20220826 20,1409.4386
78_20220826 21,1342.6567
78_20220826 22,1190.3649
78_20220826 23,1037.2755
78_20220827 00,1110.0214
78_20220827 01,1063.4774
78_20220827 02,1054.1129
78_20220827 03,1001.0246
78_20220827 04,1016.4693
78_20220827 05,1108.3998
78_20220827 06,1124.8802
78_20220827 07,1240.6958
78_20220827 08,1724.2805
78_20220827 09,1976.3877
78_20220827 10,2061.0874
78_20220827 11,2145.4434
78_20220827 12,2121.7917
78_20220827 13,2183.146
78_20220827 14,2148.1648
78_20220827 15,2096.4678
78_20220827 16,2025.0575
78_20220827 17,1807.7238
78_20220827 18,1516.2823
78_20220827 19,1384.2084
78_20220827 20,1439.0853
78_20220827 21,1327.1705
78_20220827 22,1168.2775
78_20220827 23,1108.5894
78_20220828 00,982.79315
78_20220828 01,1000.1515
78_20220828 02,958.6976
78_20220828 03,945.5251
78_20220828 04,982.8901
78_20220828 05,977.416
78_20220828 06,1135.854
78_20220828 07,1274.148
78_20220828 08,1688.9154
78_20220828 09,1951.6241
78_20220828 10,2169.7224
78_20220828 11,2119.894
78_20220828 12,2194.5466
78_20220828 13,2162.6272
78_20220828 14,2134.1106
78_20220828 15,2058.4001
78_20220828 16,1931.2943
78_20220828 17,1793.4015
78_20220828 18,1510.7871
78_20220828 19,1523.5646
78_20220828 20,1419.7277
78_20220828 21,1373.9889
78_20220828 22,1186.7728
78_20220828 23,1131.866
78_20220829 00,1078.0775
78_20220829 01,1098.2677
78_20220829 02,1062.6678
78_20220829 03,1078.2771
78_20220829 04,1060.6376
78_20220829 05,1087.1295
78_20220829 06,1209.552
78_20220829 07,1282.4125
78_20220829 08,1641.2515
78_20220829 09,1820.3359
78_20220829 10,1869.22
78_20220829 11,1937.2864
78_20220829 12,1940.6298
78_20220829 13,1941.1708
78_20220829 14,1906.0955
78_20220829 15,1938.1803
78_20220829 16,1936.7513
78_20220829 17,1702.8312
78_20220829 18,1426.5402
78_20220829 19,1355.2528
78_20220829 20,1376.2955
78_20220829 21,1362.1725
78_20220829 22,1172.0973
78_20220829 23,1131.7865
78_20220830 00,933.30383
78_20220830 01,891.5507
78_20220830 02,871.7682
78_20220830 03,861.99115
78_20220830 04,892.66547
78_20220830 05,887.70703
78_20220830 06,1025.2983
78_20220830 07,1233.1089
78_20220830 08,1456.1987
78_20220830 09,1613.8177
78_20220830 10,1669.0144
78_20220830 11,1693.8918
78_20220830 12,1710.9617
78_20220830 13,1758.1921
78_20220830 14,1763.7452
78_20220830 15,1671.104
78_20220830 16,1673.3605
78_20220830 17,1557.7684
78_20220830 18,1453.5305
78_20220830 19,1378.1445
78_20220830 20,1362.6974
78_20220830 21,1206.3785
78_20220830 22,1020.7079
78_20220830 23,1025.198
78_20220831 00,866.22375
78_20220831 01,784.3271
78_20220831 02,807.9507
78_20220831 03,802.56683
78_20220831 04,761.65155
78_20220831 05,835.1821
78_20220831 06,897.501
78_20220831 07,1013.9055
78_20220831 08,1334.3401
78_20220831 09,1442.7015
78_20220831 10,1409.2859
78_20220831 11,1453.3121
78_20220831 12,1414.3033
78_20220831 13,1473.6425
78_20220831 14,1490.4465
78_20220831 15,1477.6394
78_20220831 16,1466.202
78_20220831 17,1368.3966
78_20220831 18,1182.4783
78_20220831 19,1174.3818
78_20220831 20,1233.7428
78_20220831 21,1128.8
78_20220831 22,960.8963
78_20220831 23,899.1362
79_20220825 00,2207.0276
79_20220825 01,2172.7036
79_20220825 02,2161.9575
79_20220825 03,2159.9517
79_20220825 04,2099.8955
79_20220825 05,2182.1228
79_20220825 06,2345.1929
79_20220825 07,2513.757
79_20220825 08,2850.0105
79_20220825 09,3071.1167
79_20220825 10,3107.8647
79_20220825 11,3092.4253
79_20220825 12,3089.1384
79_20220825 13,3117.734
79_20220825 14,3131.352
79_20220825 15,3132.9294
79_20220825 16,3068.494
79_20220825 17,2866.3333
79_20220825 18,2455.2676
79_20220825 19,2436.4253
79_20220825 20,2414.827
79_20220825 21,2368.8018
79_20220825 22,2196.5635
79_20220825 23,2151.1387
79_20220826 00,2131.0032
79_20220826 01,2118.9104
79_20220826 02,2098.4368
79_20220826 03,2092.1724
79_20220826 04,2147.661
79_20220826 05,2133.66
79_20220826 06,2303.105
79_20220826 07,2409.887
79_20220826 08,2795.9575
79_20220826 09,3108.1543
79_20220826 10,3122.7126
79_20220826 11,3189.4934
79_20220826 12,3236.7163
79_20220826 13,3269.5994
79_20220826 14,3247.9995
79_20220826 15,3237.843
79_20220826 16,3209.433
79_20220826 17,3045.0532
79_20220826 18,2573.0896
79_20220826 19,2436.2756
79_20220826 20,2471.07
79_20220826 21,2445.702
79_20220826 22,2311.903
79_20220826 23,2158.1677
79_20220827 00,2299.6624
79_20220827 01,2230.6272
79_20220827 02,2222.6667
79_20220827 03,2216.0867
79_20220827 04,2175.5972
79_20220827 05,2262.526
79_20220827 06,2313.8044
79_20220827 07,2426.4114
79_20220827 08,2853.8245
79_20220827 09,3141.865
79_20220827 10,3267.504
79_20220827 11,3330.114
79_20220827 12,3313.2522
79_20220827 13,3349.2366
79_20220827 14,3313.43
79_20220827 15,3268.7195
79_20220827 16,3215.4512
79_20220827 17,3010.1042
79_20220827 18,2549.935
79_20220827 19,2411.9346
79_20220827 20,2477.3247
79_20220827 21,2376.0967
79_20220827 22,2221.929
79_20220827 23,2170.3914
79_20220828 00,2119.5796
79_20220828 01,2143.1658
79_20220828 02,2103.6584
79_20220828 03,2089.182
79_20220828 04,2135.5706
79_20220828 05,2135.0303
79_20220828 06,2327.0781
79_20220828 07,2459.7139
79_20220828 08,2835.8782
79_20220828 09,3154.18
79_20220828 10,3387.3167
79_20220828 11,3320.898
79_20220828 12,3406.0344
79_20220828 13,3366.4448
79_20220828 14,3338.2332
79_20220828 15,3250.877
79_20220828 16,3162.345
79_20220828 17,2999.0796
79_20220828 18,2592.55
79_20220828 19,2568.1743
79_20220828 20,2479.955
79_20220828 21,2443.1797
79_20220828 22,2256.3584
79_20220828 23,2208.3567
79_20220829 00,2248.9333
79_20220829 01,2279.115
79_20220829 02,2227.0017
79_20220829 03,2211.4714
79_20220829 04,2186.8743
79_20220829 05,2217.1506
79_20220829 06,2353.4368
79_20220829 07,2492.4895
79_20220829 08,2858.085
79_20220829 09,3066.394
79_20220829 10,3096.5925
79_20220829 11,3197.6807
79_20220829 12,3188.3496
79_20220829 13,3201.808
79_20220829 14,3154.343
79_20220829 15,3202.8
79_20220829 16,3147.8115
79_20220829 17,2864.9946
79_20220829 18,2455.0295
79_20220829 19,2377.0796
79_20220829 20,2420.484
79_20220829 21,2416.2773
79_20220829 22,2236.431
79_20220829 23,2218.9836
79_20220830 00,2063.4443
79_20220830 01,2027.517
79_20220830 02,2056.3945
79_20220830 03,2013.951
79_20220830 04,2049.485
79_20220830 05,2043.7451
79_20220830 06,2232.6426
79_20220830 07,2452.3677
79_20220830 08,2696.5732
79_20220830 09,2919.8914
79_20220830 10,2974.0005
79_20220830 11,3008.4106
79_20220830 12,3030.9143
79_20220830 13,3076.0933
79_20220830 14,3068.378
79_20220830 15,2957.8914
79_20220830 16,2927.43
79_20220830 17,2745.7449
79_20220830 18,2495.808
79_20220830 19,2401.9353
79_20220830 20,2396.839
79_20220830 21,2275.1125
79_20220830 22,2078.2085
79_20220830 23,2077.1753
79_20220831 00,1914.3599
79_20220831 01,1840.5603
79_20220831 02,1864.0364
79_20220831 03,1854.4717
79_20220831 04,1820.1177
79_20220831 05,1883.2771
79_20220831 06,1978.7286
79_20220831 07,2098.8208
79_20220831 08,2441.8035
79_20220831 09,2546.058
79_20220831 10,2501.626
79_20220831 11,2546.72
79_20220831 12,2502.9214
79_20220831 13,2540.387
79_20220831 14,2561.309
79_20220831 15,2545.4849
79_20220831 16,2546.3953
79_20220831 17,2432.7043
79_20220831 18,2151.1226
79_20220831 19,2147.1182
79_20220831 20,2192.635
79_20220831 21,2108.3508
79_20220831 22,1933.7837
79_20220831 23,1878.4825
80_20220825 00,1304.3785
80_20220825 01,1251.66
80_20220825 02,1253.7654
80_20220825 03,1199.1403
80_20220825 04,1210.2218
80_20220825 05,1280.8136
80_20220825 06,1435.4701
80_20220825 07,1541.0461
80_20220825 08,2278.7222
80_20220825 09,2715.9275
80_20220825 10,2631.349
80_20220825 11,2651.0679
80_20220825 12,2641.693
80_20220825 13,2828.2773
80_20220825 14,2907.843
80_20220825 15,2606.2776
80_20220825 16,2686.0183
80_20220825 17,2419.3093
80_20220825 18,1800.5576
80_20220825 19,1617.4309
80_20220825 20,1647.5444
80_20220825 21,1622.3755
80_20220825 22,1429.9392
80_20220825 23,1280.4855
80_20220826 00,1263.2168
80_20220826 01,1227.5981
80_20220826 02,1217.3054
80_20220826 03,1162.0302
80_20220826 04,1171.9727
80_20220826 05,1253.4767
80_20220826 06,1368.2432
80_20220826 07,1467.8307
80_20220826 08,2228.1763
80_20220826 09,2574.2605
80_20220826 10,2782.9075
80_20220826 11,2704.0261
80_20220826 12,2918.602
80_20220826 13,2926.173
80_20220826 14,2989.4927
80_20220826 15,2960.033
80_20220826 16,2902.9668
80_20220826 17,2629.3103
80_20220826 18,1965.9557
80_20220826 19,1753.9154
80_20220826 20,1744.695
80_20220826 21,1726.2233
80_20220826 22,1500.5637
80_20220826 23,1356.3463
80_20220827 00,1390.6243
80_20220827 01,1363.5588
80_20220827 02,1330.2185
80_20220827 03,1189.5774
80_20220827 04,1264.8916
80_20220827 05,1316.2878
80_20220827 06,1409.0619
80_20220827 07,1505.6879
80_20220827 08,2260.0823
80_20220827 09,2768.9397
80_20220827 10,2967.2788
80_20220827 11,2958.116
80_20220827 12,2922.424
80_20220827 13,2964.5264
80_20220827 14,3034.2646
80_20220827 15,2953.8137
80_20220827 16,2944.7314
80_20220827 17,2598.1257
80_20220827 18,1958.2872
80_20220827 19,1810.6565
80_20220827 20,1789.5131
80_20220827 21,1737.9054
80_20220827 22,1508.8011
80_20220827 23,1415.8695
80_20220828 00,1298.737
80_20220828 01,1291.268
80_20220828 02,1249.6155
80_20220828 03,1206.3839
80_20220828 04,1192.3765
80_20220828 05,1263.0459
80_20220828 06,1400.1064
80_20220828 07,1521.5576
80_20220828 08,2217.9082
80_20220828 09,2805.1582
80_20220828 10,2977.316
80_20220828 11,2948.8647
80_20220828 12,2946.9724
80_20220828 13,3007.7954
80_20220828 14,2983.732
80_20220828 15,2787.9504
80_20220828 16,2697.052
80_20220828 17,2452.3333
80_20220828 18,1980.9753
80_20220828 19,1797.1896
80_20220828 20,1913.2156
80_20220828 21,1786.5436
80_20220828 22,1542.6313
80_20220828 23,1424.3011
80_20220829 00,1427.1449
80_20220829 01,1364.4426
80_20220829 02,1360.6295
80_20220829 03,1335.5703
80_20220829 04,1326.4843
80_20220829 05,1366.0248
80_20220829 06,1463.6234
80_20220829 07,1589.8022
80_20220829 08,2336.3586
80_20220829 09,2787.363
80_20220829 10,2889.9065
80_20220829 11,2880.0996
80_20220829 12,2847.3765
80_20220829 13,2742.9998
80_20220829 14,2867.9817
80_20220829 15,2732.3088
80_20220829 16,2792.2656
80_20220829 17,2472.99
80_20220829 18,1894.787
80_20220829 19,1699.5033
80_20220829 20,1726.6512
80_20220829 21,1703.4618
80_20220829 22,1540.8999
80_20220829 23,1444.713
80_20220830 00,1158.1185
80_20220830 01,1129.1559
80_20220830 02,1121.4437
80_20220830 03,1032.4158
80_20220830 04,1175.2933
80_20220830 05,1174.7858
80_20220830 06,1285.3812
80_20220830 07,1410.3575
80_20220830 08,2115.9854
80_20220830 09,2736.7625
80_20220830 10,2836.0923
80_20220830 11,2841.9382
80_20220830 12,2773.8535
80_20220830 13,2871.8975
80_20220830 14,2889.7117
80_20220830 15,2805.4624
80_20220830 16,2743.659
80_20220830 17,2431.8206
80_20220830 18,1762.5458
80_20220830 19,1616.278
80_20220830 20,1641.5763
80_20220830 21,1566.2352
80_20220830 22,1375.097
80_20220830 23,1297.6195
80_20220831 00,985.37695
80_20220831 01,1002.14575
80_20220831 02,931.0751
80_20220831 03,848.719
80_20220831 04,921.0432
80_20220831 05,969.2008
80_20220831 06,1018.0795
80_20220831 07,1122.2737
80_20220831 08,1610.7704
80_20220831 09,2031.8824
80_20220831 10,1966.3776
80_20220831 11,2240.4397
80_20220831 12,2200.0364
80_20220831 13,2140.0662
80_20220831 14,2210.0215
80_20220831 15,2170.1497
80_20220831 16,1980.4459
80_20220831 17,1964.3279
80_20220831 18,1491.7784
80_20220831 19,1333.1492
80_20220831 20,1357.9858
80_20220831 21,1252.7363
80_20220831 22,1066.439
80_20220831 23,983.93854
81_20220825 00,594.33405
81_20220825 01,553.74194
81_20220825 02,547.67126
81_20220825 03,512.19745
81_20220825 04,528.3988
81_20220825 05,586.6122
81_20220825 06,552.84656
81_20220825 07,558.8234
81_20220825 08,922.48175
81_20220825 09,1325.0988
81_20220825 10,1582.6893
81_20220825 11,1702.0399
81_20220825 12,1666.7333
81_20220825 13,1706.3483
81_20220825 14,1700.9641
81_20220825 15,1655.6877
81_20220825 16,1665.7931
81_20220825 17,1644.995
81_20220825 18,1614.7351
81_20220825 19,1565.8708
81_20220825 20,1608.1208
81_20220825 21,1583.2002
81_20220825 22,968.07965
81_20220825 23,778.25775
81_20220826 00,569.10535
81_20220826 01,520.0024
81_20220826 02,508.97678
81_20220826 03,449.01102
81_20220826 04,458.79953
81_20220826 05,554.0286
81_20220826 06,487.00656
81_20220826 07,467.98343
81_20220826 08,864.79144
81_20220826 09,1295.6924
81_20220826 10,1604.0208
81_20220826 11,1748.6654
81_20220826 12,1815.048
81_20220826 13,1866.1703
81_20220826 14,1861.176
81_20220826 15,1822.884
81_20220826 16,1797.2354
81_20220826 17,1761.8096
81_20220826 18,1750.2048
81_20220826 19,1713.3724
81_20220826 20,1705.0641
81_20220826 21,1692.9738
81_20220826 22,1045.1454
81_20220826 23,853.823
81_20220827 00,619.4517
81_20220827 01,598.16
81_20220827 02,495.49054
81_20220827 03,430.2276
81_20220827 04,501.85535
81_20220827 05,583.0611
81_20220827 06,497.50943
81_20220827 07,472.06885
81_20220827 08,872.68585
81_20220827 09,1315.8145
81_20220827 10,1679.4443
81_20220827 11,1771.0145
81_20220827 12,1780.4548
81_20220827 13,1803.6442
81_20220827 14,1861.8083
81_20220827 15,1805.8176
81_20220827 16,1801.1625
81_20220827 17,1728.2507
81_20220827 18,1648.1715
81_20220827 19,1658.2571
81_20220827 20,1645.7905
81_20220827 21,1610.9194
81_20220827 22,1005.90295
81_20220827 23,850.16516
81_20220828 00,545.14624
81_20220828 01,544.0155
81_20220828 02,523.0301
81_20220828 03,465.2488
81_20220828 04,461.66507
81_20220828 05,514.77893
81_20220828 06,487.48538
81_20220828 07,502.91336
81_20220828 08,856.84033
81_20220828 09,1342.9407
81_20220828 10,1720.545
81_20220828 11,1896.7322
81_20220828 12,1795.2828
81_20220828 13,1910.5728
81_20220828 14,1954.4177
81_20220828 15,1889.824
81_20220828 16,1846.2896
81_20220828 17,1808.2039
81_20220828 18,1761.3639
81_20220828 19,1648.2382
81_20220828 20,1784.7466
81_20220828 21,1656.2543
81_20220828 22,1028.5614
81_20220828 23,867.6812
81_20220829 00,651.5977
81_20220829 01,616.12787
81_20220829 02,616.79913
81_20220829 03,584.3202
81_20220829 04,574.4301
81_20220829 05,613.7455
81_20220829 06,553.42456
81_20220829 07,509.48608
81_20220829 08,866.8554
81_20220829 09,1258.1195
81_20220829 10,1503.9941
81_20220829 11,1633.294
81_20220829 12,1680.5181
81_20220829 13,1654.7142
81_20220829 14,1732.4664
81_20220829 15,1714.8801
81_20220829 16,1702.045
81_20220829 17,1643.2089
81_20220829 18,1630.0879
81_20220829 19,1600.8285
81_20220829 20,1650.58
81_20220829 21,1612.4762
81_20220829 22,1024.5555
81_20220829 23,883.14557
81_20220830 00,487.158
81_20220830 01,453.2251
81_20220830 02,437.2807
81_20220830 03,326.59042
81_20220830 04,338.44077
81_20220830 05,320.1758
81_20220830 06,287.39398
81_20220830 07,259.9161
81_20220830 08,569.39703
81_20220830 09,959.4075
81_20220830 10,1283.8303
81_20220830 11,1383.1256
81_20220830 12,1359.5364
81_20220830 13,1437.2576
81_20220830 14,1452.1729
81_20220830 15,1407.1447
81_20220830 16,1387.3418
81_20220830 17,1387.2501
81_20220830 18,1445.055
81_20220830 19,1439.0831
81_20220830 20,1475.1648
81_20220830 21,1411.2471
81_20220830 22,838.19714
81_20220830 23,727.68835
81_20220831 00,366.33612
81_20220831 01,385.59528
81_20220831 02,313.7599
81_20220831 03,324.89346
81_20220831 04,292.8986
81_20220831 05,341.2494
81_20220831 06,225.75204
81_20220831 07,244.38068
81_20220831 08,548.3422
81_20220831 09,916.93744
81_20220831 10,1208.4673
81_20220831 11,1399.5396
81_20220831 12,1407.2764
81_20220831 13,1373.6499
81_20220831 14,1422.9767
81_20220831 15,1385.5111
81_20220831 16,1357.8168
81_20220831 17,1459.2877
81_20220831 18,1506.5403
81_20220831 19,1476.808
81_20220831 20,1526.0432
81_20220831 21,1419.6102
81_20220831 22,836.29486
81_20220831 23,707.1053
82_20220825 00,1354.0892
82_20220825 01,1329.1519
82_20220825 02,1300.5536
82_20220825 03,1300.954
82_20220825 04,1249.7897
